Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
306.0,0.1,4.19768e-05,0.0,-170.796,0.00082517,0.0,5.058,-4.14404e-05,-6.72045e-06,0.000822071,7.27181e-05,10.0,3005.0
315.0,0.1,3.42357e-05,0.0,-169.758,0.000914935,0.0,4.524,-3.36992e-05,-6.08715e-06,0.000912074,7.21221e-05,10.0,3005.0
315.0,0.1,2.99291e-05,0.0,-167.25,0.000937466,0.0,4.422,-2.91989e-05,-6.60869e-06,0.000934605,7.22413e-05,10.0,3005.0
315.0,0.1,2.83719e-05,0.0,-166.818,0.000943188,0.0,4.386,-2.76343e-05,-6.47458e-06,0.000940446,7.21221e-05,10.0,3005.0
315.0,0.1,2.8357e-05,0.0,-165.684,0.00094438,0.0,4.386,-2.74853e-05,-7.01848e-06,0.000941519,7.22413e-05,10.0,3005.0
315.0,0.1,2.83645e-05,0.0,-164.49,0.00094438,0.0,4.386,-2.73363e-05,-7.59217e-06,0.000941519,7.22413e-05,10.0,3005.0
324.0,0.1,1.19657e-05,0.0,-142.806,0.000960235,0.0,4.314,-9.54425e-06,-7.24199e-06,0.000957493,7.22413e-05,10.0,3005.0
324.0,0.1,7.87532e-06,0.0,-84.318,0.000963811,0.0,4.296,7.74864e-07,-7.84552e-06,0.000961069,7.21221e-05,10.0,3005.0
324.0,0.1,8.55332e-06,0.0,-60.462,0.000964645,0.0,4.296,4.21706e-06,-7.45061e-06,0.000961903,7.22413e-05,10.0,3005.0
324.0,0.1,8.65018e-06,0.0,-54.06,0.000964765,0.0,4.308,5.07387e-06,-7.01103e-06,0.000962023,7.23605e-05,10.0,3005.0
324.0,0.1,9.52935e-06,0.0,-51.306,0.000964765,0.0,4.302,5.95304e-06,-7.44316e-06,0.000962023,7.23605e-05,10.0,3005.0
333.0,0.1,3.08531e-05,0.0,-13.464,0.000898484,0.0,4.62,3.00036e-05,-7.18984e-06,0.000895504,7.23605e-05,10.0,3005.0
333.0,0.1,4.63652e-05,0.0,-9.726,0.000880841,0.0,4.722,4.57021e-05,-7.83807e-06,0.000877861,7.24797e-05,10.0,3005.0
333.0,0.1,5.04109e-05,0.0,-8.82,0.000876073,0.0,4.758,4.98148e-05,-7.73376e-06,0.000873093,7.25989e-05,10.0,3005.0
333.0,0.1,5.08579e-05,0.0,-8.352,0.000875238,0.0,4.776,5.0314e-05,-7.39101e-06,0.000872258,7.28373e-05,10.0,3005.0
333.0,0.1,5.09324e-05,0.0,-8.166,0.000875119,0.0,4.776,5.04183e-05,-7.23454e-06,0.00087202,7.28373e-05,10.0,3005.0
342.0,0.1,7.73002e-05,0.0,-4.896,0.000733856,0.0,5.688,7.70171e-05,-6.60124e-06,0.00073028,7.27181e-05,10.0,3005.0
342.0,0.1,9.3021e-05,0.0,-4.086,0.000697259,0.0,5.994,9.27825e-05,-6.63105e-06,0.000693444,7.27181e-05,10.0,3005.0
342.0,0.1,9.72231e-05,0.0,-4.092,0.000687722,0.0,6.084,9.69772e-05,-6.94397e-06,0.000683788,7.28373e-05,10.0,3005.0
342.0,0.1,9.87356e-05,0.0,-4.008,0.000685576,0.0,6.09,9.84897e-05,-6.90672e-06,0.000681642,7.27181e-05,10.0,3005.0
342.0,0.1,9.90783e-05,0.0,-3.936,0.000685219,0.0,6.09,9.88473e-05,-6.80986e-06,0.000681404,7.27181e-05,10.0,3005.0
351.0,0.1,0.000114136,0.0,-3.018,0.000493769,0.0,8.526,0.000113979,-6.0201e-06,0.000488285,7.3195e-05,10.0,3005.0
351.0,0.1,0.000123561,0.0,-2.586,0.000444772,0.0,9.498,0.000123435,-5.58051e-06,0.000438692,7.33142e-05,10.0,3005.0
351.0,0.1,0.000126787,0.0,-2.37,0.000432255,0.0,9.786,0.000126676,-5.25269e-06,0.000425937,7.34334e-05,10.0,3005.0
351.0,0.1,0.000127302,0.0,-2.586,0.000429871,0.0,9.834,0.000127175,-5.75188e-06,0.000423552,7.33142e-05,10.0,3005.0
351.0,0.1,0.000127302,0.0,-2.76,0.000429394,0.0,9.84,0.000127153,-6.13931e-06,0.000423076,7.33142e-05,10.0,3005.0
360.0,0.1,0.000125364,0.0,-2.694,0.000219584,0.0,19.638,0.000125223,-5.89344e-06,0.00020671,7.3791e-05,10.0,3005.0
360.0,0.1,0.000123681,0.0,-2.868,0.000168324,0.0,26.142,0.000123524,-6.19891e-06,0.000151158,7.41486e-05,10.0,3005.0
360.0,0.1,0.000123479,0.0,-2.976,0.000155688,0.0,28.494,0.000123308,-6.40753e-06,0.000136853,7.42679e-05,10.0,3005.0
360.0,0.1,0.000123271,0.0,-2.916,0.000153185,0.0,29.028,0.000123114,-6.27342e-06,0.000133873,7.42679e-05,10.0,3005.0
360.0,0.1,0.000123435,0.0,-2.838,0.00015247,0.0,29.106,0.000123286,-6.10951e-06,0.000133158,7.41486e-05,10.0,3005.0
