Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
306.0,0.1,7.55196e-05,0.0,-175.776,0.00319077,0.0,-178.746,-7.53407e-05,-5.60287e-06,-0.00319029,-6.98571e-05,10.0,21.65
306.0,0.1,7.52811e-05,0.0,-175.71,0.00319077,0.0,-178.746,-7.51023e-05,-5.66247e-06,-0.00319029,-6.98571e-05,10.0,21.65
315.0,0.1,3.77896e-05,0.0,-173.928,0.00324227,0.0,-178.722,-3.76108e-05,-4.05314e-06,-0.00324155,-7.22413e-05,10.0,21.65
315.0,0.1,3.74916e-05,0.0,-174.396,0.00324227,0.0,-178.722,-3.73723e-05,-3.6955e-06,-0.00324155,-7.24797e-05,10.0,21.65
315.0,0.1,3.73723e-05,0.0,-174.432,0.00324227,0.0,-178.722,-3.73127e-05,-3.6359e-06,-0.00324155,-7.24797e-05,10.0,21.65
315.0,0.1,3.73723e-05,0.0,-174.534,0.00324227,0.0,-178.722,-3.73127e-05,-3.57629e-06,-0.00324155,-7.24797e-05,10.0,21.65
315.0,0.1,3.72531e-05,0.0,-174.612,0.00324227,0.0,-178.722,-3.71339e-05,-3.51669e-06,-0.00324155,-7.24797e-05,10.0,21.65
324.0,0.1,1.45436e-05,0.0,-9.354,0.00317909,0.0,-178.752,1.43648e-05,-2.3842e-06,-0.00317837,-6.93803e-05,10.0,21.65
324.0,0.1,1.4484e-05,0.0,-8.706,0.00317909,0.0,-178.752,1.43648e-05,-2.20539e-06,-0.00317837,-6.93803e-05,10.0,21.65
324.0,0.1,1.46032e-05,0.0,-8.778,0.00317909,0.0,-178.752,1.44244e-05,-2.26499e-06,-0.00317837,-6.93803e-05,10.0,21.65
324.0,0.1,1.47224e-05,0.0,-8.844,0.00317885,0.0,-178.758,1.45436e-05,-2.3246e-06,-0.00317837,-6.91419e-05,10.0,21.65
324.0,0.1,1.49012e-05,0.0,-8.976,0.00317885,0.0,-178.758,1.47224e-05,-2.3842e-06,-0.00317837,-6.91419e-05,10.0,21.65
333.0,0.1,6.44927e-05,0.0,0.264,0.00303151,0.0,-178.758,6.44927e-05,2.98025e-07,-0.00303103,-6.60424e-05,10.0,21.65
333.0,0.1,6.46715e-05,0.0,0.264,0.00303127,0.0,-178.758,6.46715e-05,2.98025e-07,-0.00303103,-6.60424e-05,10.0,21.65
333.0,0.1,6.45523e-05,0.0,0.204,0.00303151,0.0,-178.758,6.45523e-05,1.78815e-07,-0.00303103,-6.5804e-05,10.0,21.65
333.0,0.1,6.47311e-05,0.0,0.204,0.00303151,0.0,-178.764,6.47311e-05,1.78815e-07,-0.00303103,-6.55656e-05,10.0,21.65
333.0,0.1,6.46119e-05,0.0,0.0,0.00303127,0.0,-178.764,6.46119e-05,0.0,-0.00303103,-6.55656e-05,10.0,21.65
342.0,0.1,0.000109911,0.0,0.99,0.00280429,0.0,-178.752,0.000109911,1.84775e-06,-0.00280382,-6.1274e-05,10.0,21.65
342.0,0.1,0.000109792,0.0,0.99,0.00280406,0.0,-178.752,0.000109792,1.84775e-06,-0.00280358,-6.1274e-05,10.0,21.65
342.0,0.1,0.000109554,0.0,0.906,0.00280406,0.0,-178.752,0.000109554,1.72854e-06,-0.00280358,-6.1274e-05,10.0,21.65
342.0,0.1,0.000109375,0.0,0.888,0.00280406,0.0,-178.746,0.000109375,1.66894e-06,-0.00280358,-6.15125e-05,10.0,21.65
342.0,0.1,0.000109196,0.0,0.924,0.00280406,0.0,-178.752,0.000109196,1.72854e-06,-0.00280358,-6.1274e-05,10.0,21.65
351.0,0.1,0.000144006,0.0,1.218,0.002517,0.0,-178.728,0.000143946,3.03985e-06,-0.00251652,-5.60286e-05,10.0,21.65
351.0,0.1,0.000143946,0.0,1.182,0.002517,0.0,-178.728,0.000143887,2.92064e-06,-0.00251652,-5.60286e-05,10.0,21.65
351.0,0.1,0.000144006,0.0,1.218,0.002517,0.0,-178.728,0.000144006,3.03985e-06,-0.00251652,-5.60286e-05,10.0,21.65
351.0,0.1,0.000144244,0.0,1.272,0.002517,0.0,-178.74,0.000144185,3.15906e-06,-0.00251652,-5.55518e-05,10.0,21.65
351.0,0.1,0.000144244,0.0,1.308,0.002517,0.0,-178.74,0.000144185,3.27827e-06,-0.00251652,-5.55518e-05,10.0,21.65
360.0,0.1,0.000163973,0.0,1.62,0.00220467,0.0,-178.788,0.000163914,4.58959e-06,-0.00220443,-4.67303e-05,10.0,21.65
360.0,0.1,0.000163973,0.0,1.596,0.00220467,0.0,-178.794,0.000163914,4.52998e-06,-0.00220443,-4.67303e-05,10.0,21.65
360.0,0.1,0.000163973,0.0,1.596,0.00220467,0.0,-178.794,0.000163914,4.52998e-06,-0.00220443,-4.67303e-05,10.0,21.65
360.0,0.1,0.000163973,0.0,1.572,0.00220467,0.0,-178.794,0.000163914,4.47038e-06,-0.00220443,-4.64919e-05,10.0,21.65
360.0,0.1,0.000163914,0.0,1.524,0.00220467,0.0,-178.794,0.000163854,4.35117e-06,-0.00220443,-4.64919e-05,10.0,21.65
